variant,n,mean,std,count
WL,8,0.6097222222222222,0.039355133987845535,420
WL,16,0.8069444444444445,0.009734042557556956,412
WL,24,0.9222087378640776,0.011295435063104538,412
WL,32,0.9947343581445524,0.005706440058423638,412
WL,40,0.9998651564185546,0.0010527124654882937,412
WL,44,0.9999730312837108,0.00038660271723001734,412
dropWL-mean,8,0.6840210355987055,0.026498930213962366,412
dropWL-mean,16,0.9645347222222221,0.011487109234428501,400
dropWL-mean,24,0.9882291666666666,0.0030607645910464666,400
dropWL-mean,32,0.9965347222222222,0.003606254633353548,400
dropWL-mean,40,0.998638888888889,0.0013903501085343552,400
dropWL-mean,44,1.0,0.0,400
dropWL+MLP,8,0.6499007936507937,0.04954245696645135,224
dropWL+MLP,16,0.9093621399176954,0.03740830994155449,216
dropWL+MLP,24,0.9306584362139917,0.03292367984453723,216
dropWL+MLP,32,0.9746656378600823,0.049811181795248564,216
dropWL+MLP,40,0.9918595679012346,0.011226721431175504,216
dropWL+MLP,44,0.9983539094650206,0.003238022320749802,216
